sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,sensor_2_rolling_mean,sensor_2_rolling_std,sensor_3_rolling_mean,sensor_3_rolling_std,sensor_4_rolling_mean,sensor_4_rolling_std,sensor_7_rolling_mean,sensor_7_rolling_std,sensor_8_rolling_mean,sensor_8_rolling_std,sensor_9_rolling_mean,sensor_9_rolling_std,sensor_11_rolling_mean,sensor_11_rolling_std,sensor_12_rolling_mean,sensor_12_rolling_std,sensor_13_rolling_mean,sensor_13_rolling_std,sensor_14_rolling_mean,sensor_14_rolling_std,sensor_15_rolling_mean,sensor_15_rolling_std,sensor_17_rolling_mean,sensor_17_rolling_std,sensor_20_rolling_mean,sensor_20_rolling_std,sensor_21_rolling_mean,sensor_21_rolling_std,true_RUL,predicted_RUL
-0.0418626331592357,0.4268174155067156,-0.3303979854975651,0.9855343114386558,-1.0798214216820772,1.7070717266257969,-0.6408694153908627,0.2529036963665347,-0.9198190961116942,2.1874026500592985,0.0414455815418915,1.1553388744262032,-0.5879544171714818,-0.058247666631549,-0.653797437550879,0.6143611078188386,-0.1590433579851099,0.7333926152548819,0.1162386681515176,0.626292046158214,0.8160604529778539,0.2545244346799253,-1.0798214216807958,0.2227411654871431,1.8495350315778765,0.1647603465125669,-0.4162238487876099,0.3421289618225656,0.8223539957430465,0.7385874077082392,-1.392573720815646,0.4876513430836761,1.9574823554715064,0.1501146302051398,-0.5691390558961089,0.3744383843818391,0.2513916741444469,0.7361845595345892,0.5075029167814643,0.8011788799222412,-0.0909494808971807,0.6063860093088121,47,47.9
-0.1218541108574303,-1.124278340592144,-0.7392593997833017,0.6691831089785228,-0.7980736570341316,-0.491464018900147,-0.6783103431580635,1.3782459546581625,-0.7807736182616821,-0.3062837187373154,-1.2277172456217953,0.5096623027963773,-0.3666499052617993,1.40132483448976,-0.521811499348767,0.5256815709454837,-0.3873855302814721,0.4795315986739148,-1.1612310442010143,0.3911025062364116,0.9448605854080488,0.1921700375693657,-1.1361709746116664,0.3673541409906714,-0.3081545915491619,0.1538259836318481,-1.105136919704238,0.4240918534309407,1.0094590941096064,0.5123904769813122,-0.7251554271204127,0.5349186337088835,-0.2796536435775693,0.1049301918771901,-0.7808439476540879,0.5337434097619075,-0.3942848974853789,0.7361845595345898,0.6181551727363173,0.7217886604630075,0.7489513532923645,0.7238641789655482,154,146.0
-1.581698578850846,-0.98727303721434,-1.1392325224541138,-0.0426070965568405,-1.2206953040028468,-0.1731178543059456,-0.6408694153908627,1.3918042951196503,-2.0321829189434064,0.0360280741624396,-0.2225189560404769,-0.1360142688334486,1.1824816781060177,0.6438251820090798,-0.6537974375509246,0.7838297511910832,-0.6127918746483125,0.4071084647675414,-0.8776945416854811,0.2118478787690584,1.0646221120537018,0.6653033237145363,-1.051646645216642,0.3363317842710464,-0.1079995350048856,0.0993006904414133,-0.9403968375285172,0.3899971837327988,1.1423308306308315,0.4712961835473236,-1.3091464341043744,0.4955171948348745,0.1624685097634188,0.1337138487739791,-0.5126133165350257,0.3130182540212568,-0.7816908404632744,0.4565622822527309,1.1492860013195632,0.1388674791048556,1.1192024029438972,0.8605358636411815,204,166.36
2.3778795672134243,2.06761902500771,1.438372045868968,-1.839029996241378,1.0332868131807176,1.536804076714822,1.8302318172448973,-1.807964053758048,1.4439540273890956,0.8994086605421141,2.099835712992262,1.1553388744262032,-1.971107616607027,-2.2753198202335385,2.317885958939688,0.2891058445242808,2.0447848077780653,0.34394130340848,1.779238029300651,0.6572799062200663,-2.114707472670956,0.4842855331376159,1.4559084601507142,0.4107144155344847,1.1924649251395407,0.265171765114114,1.9350664149930807,0.1744120427720295,-1.9462591264638065,0.3286884024541358,1.2492903583965496,0.3201067291237972,1.000581977586012,0.0883561234432608,1.8316050818732184,0.5310995988936741,1.8010154460560286,0.6456765716298227,-1.6612812999334636,0.9955628887680508,-1.917077911414008,0.4108025120673985,3,6.35
0.1381181916619294,-0.8192784390248778,-1.2103388553733825,0.2963406203647121,-0.2345781277382404,-0.1509287190781967,-0.7157512709252644,0.2664620368278685,0.3315902045637067,-0.4368130241462509,-0.3984953144287383,-0.1360142688334486,-0.2006715213295276,-0.5219852587599636,-0.573805959852639,0.8397438503840035,-0.3159470506630372,0.3008960620542426,-0.3777281383469483,0.7714680634641781,-0.2030423492331003,0.3555272709797414,-0.2345781277369591,0.3591593374627552,-0.1239394852093184,0.1220167593708864,-0.378782921020393,0.3872919683022274,0.1037619512916783,0.2476021744410702,0.2203538222824325,0.2674593168550994,-0.011256035668415,0.2387639466950046,-0.4326240627221936,0.1882572385296791,-0.1360142688334487,0.4565622822527325,0.2530027280853194,0.5121777264277263,0.2255375690295047,0.5168507768110214,142,125.37
0.3180990164830947,0.930801210075102,0.0995731213735566,-0.7656955593229138,1.3150345778286632,-0.4765203155834964,1.4183816118056085,-1.306305456688236,1.3049085495390835,-0.43733723822421,0.3507373629515243,1.1553388744262032,-1.971107616607027,-1.7672407850330565,0.4580841024550262,0.4108090040423519,0.5634965157812322,1.0208381359927272,0.6028726340676817,0.5100625445644231,-0.9577659322451868,0.3181618123628916,1.0332868131794364,0.5176036946674881,-0.2804408144892067,0.183163359740888,0.9316495508318964,0.468385856723755,-0.9700586132469118,0.3042933844800621,0.9711994026902022,0.2525886541543404,-0.3869078439256583,0.1981925802537632,0.577906843779997,0.2479695538015786,0.8970682457742727,0.3536516231342564,-1.218672276114091,0.7984999843592293,-0.8063247624594165,0.7308966897713457,71,47.06
0.5380755801533572,0.2898121121288745,1.7894595646577849,-1.726047423934151,1.7376562247973784,-0.7599978391054857,0.3700356343237725,-0.8453218810025795,0.7487266381263892,-0.9358648263523682,0.7800130250804198,1.801015446056029,-0.2006715213295276,-0.9432289679443407,1.3299912093661204,0.4737849373590155,1.0645444824201038,0.9250029533827936,0.9606263715676928,0.5584657631899226,-0.9351694177837674,0.6957837041009383,1.315034577827382,0.3857990155602558,-0.8760153175820153,0.2448803415823673,0.7669094686561865,0.4842778127864183,-0.883285234294345,0.2991143221332378,0.9711994026902022,0.3490013795693577,-1.0136581955197703,0.153745206121994,0.7277533792560493,0.4064026155042561,0.6387976171223424,0.7073032462685122,-0.6764762219353628,0.4605713237733122,-0.6171346053520562,0.5495641282149837,68,41.2
1.9179285704483509,2.325319476599307,0.9284063144636534,-1.3645031925511786,0.6106651662055962,4.963440531173001,2.316963878218588,-0.9673469451545836,0.1925447267136946,4.751857919378854,0.9106621396414168,0.5096623027963773,-1.6944769767199337,-1.292417832136658,1.6459575462742615,0.280184352904932,2.03467251157637,0.5208514685613346,1.5830289919015716,0.5262323024684298,-0.9306501148914832,0.777883164212419,0.4134417309526749,0.4178994691850463,4.567115405635544,0.344378019494488,1.5307043951072217,0.795124018945001,-1.2358020862892696,0.3558128076819234,0.3037811089949689,0.4955171948336339,4.670499894481408,0.1134056923516004,1.3756663351400489,0.5116902278233761,1.155338874426203,0.4565622822527346,-1.1301504713502175,0.8777521153414494,-1.1314953449877092,0.3024342218370721,6,7.32
0.0981224528128321,0.3681008569162017,-0.0270850341388562,0.5900953083634254,-0.2345781277382404,-0.1590798299782029,-0.8655149819940943,0.5647455269775198,-0.9198190961116942,0.0737714877746786,-0.8331035934784773,-0.7816908404632745,0.7398726542866525,0.7519074494971537,-0.6138016987017818,0.6387746485161834,-0.1587171548818298,0.3644160999653088,-0.5430503623842227,0.512542321560598,0.5313443707637084,0.3718482859181823,-0.1782285748073701,0.2921222999031286,-0.2603347409358801,0.0893010505437836,-0.4761293332151258,0.4403091310286283,0.5078004970398254,0.3590273131132621,-0.5026826625528058,0.2780909557055566,-0.1947309629500674,0.2043310222651265,-0.4107603333466878,0.3982076118572009,-0.2651495831594138,0.5402117775522416,0.5738942703543728,0.5560207047713,0.3064607026359653,0.3016438267945611,219,140.59
-0.4818157604995334,-0.8127543769592734,-0.6203784994339254,-0.0426070965568405,-0.516325892386186,-0.1282867443559938,-0.4162238487876045,0.4291621223640279,-0.5026826625553349,-0.1563584924442776,-1.3823631363266355,-0.7816908404632745,0.7398726542866525,0.0239687590645293,-0.573805959852639,0.159732786431329,-0.4924229295377998,0.5181146129067407,-0.8688062500705719,0.4899057250870655,0.6601445031939293,0.4795042130706053,-0.3754520100615726,0.3150035771307095,-0.231715284887017,0.1795862894570368,-0.4536647765548053,0.2511613788844116,0.5078004970398254,0.2249213854601498,-0.3358280891302619,0.3014434127387318,-0.2596286657999734,0.1088056800523519,-0.8890960711474666,0.5565531724142215,-0.6525555261373093,0.8418592517504322,0.7951987822640556,0.4678248617203291,0.4553740489529116,0.6587164010319749,238,167.38
-0.9617646266891556,-1.7147059575299,-1.3714391408935795,1.4261663434367255,-0.9389475393549012,-0.1962126685226023,-1.0527196208301517,1.6765294448078136,-1.1979100518180414,-0.2098283283949534,-1.1343964495068448,-0.7816908404632745,0.7951987822640633,1.538968064025857,-1.601696448275349,0.7160242662865579,-1.4971284876417998,0.5538031466445037,-1.380994054379596,0.6014467328397861,1.028467688915379,0.4818279528425121,-0.9671223158203364,0.1543196062234595,-0.4435536003879249,0.1565349610533798,-1.112625105257678,0.2519971927715465,1.183005852014833,0.5601416318798831,-1.0310554783954975,0.3014434127390241,0.0335118465883126,0.2535274012958861,-1.1146657668996671,0.5170700166104413,-0.7816908404632745,0.4565622822527315,0.7177422030956647,0.8423391628617244,1.16021823778553,0.92949559272105,187,169.35
1.4379797042587286,0.6502665412538524,1.8161244395025071,-2.60731148793042,0.1880435192368809,2.7649047856470568,1.0439723341335203,-1.2249554139202334,0.8877721159764013,2.7126651561627946,0.6866922289654693,1.1553388744262032,-0.4219760332392101,-1.6619298577369783,1.5459681991514276,0.4992663450731667,1.191763692699516,0.5784968551794181,1.6165822927478408,0.252147268863061,-1.660517531996008,0.7203203875294243,0.6670147191377478,0.5774110945534129,2.441758522411809,0.2955967856870645,1.4782870962331405,0.4680864729560448,-1.2222437458279358,0.5664888173229966,0.7209175425538575,0.4101252378596317,2.395096267742161,0.2791459407684717,1.5793723015167438,0.5632459082977779,1.5427448174040983,0.3536516231342536,-1.251867952900545,0.8642217462096536,-1.2004093377621676,0.6073432760843822,14,15.06
-1.2617326680578402,-1.00195217686195,-1.3014438444261736,1.0872186265151729,-1.2206953040028468,0.1538322606826336,-1.1650424041317806,0.8087956552816817,-1.6150464853807238,0.0014299450179071,-1.1530606087298445,-1.4273674120931004,1.293133934060839,0.7509836694331551,-1.16974246870478,0.3404339931397541,-1.3206526087670298,0.4128009730650654,-1.3821050908314585,0.6397031049427985,1.134671306884154,0.6786200181045206,-1.3052196334004336,0.5687537663643794,0.137801742579343,0.1903414812333359,-1.367223414074697,0.2574999637065524,1.242662550044732,0.351341574907033,-1.4203828163881778,0.2108729079244737,0.0923286661340274,0.1740337842886898,-0.9205585109805188,0.361687469888195,-1.814773355070996,0.5775106822573206,1.4369818668021463,0.3576995698425049,1.2324578387903964,0.5702497402870108,116,166.35
0.658062796700649,0.4822719430643903,-1.0036860753267765,-0.5171339002471684,0.047169636909705,-0.4855771054723281,-0.0792554988827172,0.4562788032866954,0.1925447267136946,0.0968369072043987,-0.5158128866875319,-0.1360142688334486,-1.0305634409908468,0.5754654572730142,-0.2378417535199489,0.678072285465141,-0.4379470112899509,0.7173830361125414,-0.5523830685798767,0.5059794671078747,0.0929719902117291,0.5279442404476837,-0.3191024571319835,0.794408794593353,-0.4095906383046207,0.2088148431272125,-0.2365073955050032,0.3653129568753339,0.5864388717156229,0.2157864300262188,-0.4748735669815387,0.421745815847701,-0.3021948489293114,0.2499301325867205,-0.3979620527366255,0.1862927416068028,-0.9108261547892396,0.540211777552242,0.1312852465350079,0.7255953659992168,0.3502478776696204,0.3228306686557161,94,131.48
-0.3818264133767901,-1.3624066059869278,0.1984553655894098,0.3754284209798095,0.4697912838848265,0.1067369532604945,-0.7157512709252644,0.3342537391345374,-0.7807736182616821,-0.0515156768547619,0.3880656813975234,-0.1360142688334486,-0.8645850570586144,-0.0102111033035198,-0.5298106471185866,0.9433612051176008,-0.4624122440359972,0.9272580698189524,-0.2726240900006707,0.4664084180129857,0.2579265457802728,0.1710856111785418,-0.4881511159181883,0.6172784248973459,0.0418903376560904,0.1711779410918118,-0.5285466320892283,0.2814302819028489,0.2990020539350695,0.3452188853892674,-0.6695372359778786,0.2284750342179969,0.0058333432726866,0.1190644701423466,-0.147862319148488,0.482410290509342,-0.0068789545074834,0.2887553411286611,-0.0236279118017896,0.6814328523698886,0.2842899810999513,0.7355178986028078,172,132.8
1.6379583985044424,1.5114427339144143,1.869454189191952,-2.8332766325447447,3.428142812691458,-1.0317015357719197,2.9160187224939342,-2.079130862985032,3.5296361951898616,-1.404512212037482,1.1986234533676283,2.446692017685854,-1.971107616607027,-2.3861734279136084,1.9219281443333065,0.5431547977592144,1.9779131716055527,0.4051079421970407,2.057441556847244,0.2279350243965797,-2.521444732976896,0.2773946495464442,2.611074295210494,0.7612405408660287,-0.8521053922753744,0.1873091075221465,2.1222710538291167,0.4664364273779873,-2.3313159955660865,0.1439995334583331,2.750981519213353,0.5258052132049862,-1.1168235260598554,0.2477174720804783,1.6049688627368497,0.5326667734466645,1.8010154460560286,0.7907890696813337,-2.1370860005392984,0.4948519323574872,-2.0125967700316805,0.6070312668220372,0,2.26
1.4579775736832772,1.990961295736784,0.7606398102322818,-1.2628188774746614,1.0332868131807176,0.6093887920934138,1.0814132619007213,-1.550355584992552,0.609681160270054,0.5245955948096149,0.006783571556314,0.5096623027963773,-1.1965418249231186,-0.9921893113363688,1.2739971749772931,0.4872672837258819,1.327137980560919,0.4029021010732369,0.8224134369558911,0.267312922886849,-0.980362446706658,0.5848962746419661,0.6106651662068774,0.3303785389006184,0.6321213347144744,0.1448656120824789,1.0739250763472812,0.4984004899382421,-0.959211940877845,0.5638215951668882,0.3593993001362381,0.301443412737566,0.4190188795109661,0.2154327257288957,0.5453778805627759,0.4426072044310395,1.026203560100238,0.5402117775522468,-1.1190852457547356,0.2782854740288293,-1.3018403887894574,0.5648427498750488,21,33.56
-0.3618285439522414,-0.4947063512607613,-0.4515009587506914,-0.0426070965568405,0.7515390485327721,-0.136890694750454,0.1079491399533135,-0.0318214533217826,-0.2245917068489877,-0.2785003726061071,0.0094498800167832,-0.1360142688334486,0.4079158864221091,-0.267945741159739,-0.0898575197781069,0.3694467687414449,-0.017471211161368,0.7828786131560111,0.0180230458067868,0.5303791752049469,-0.0516457023414855,0.2621098276948252,0.4979660603489805,0.2520028617051126,-0.4612143406712662,0.2315131452404178,0.1603664388273999,0.3248957945662288,0.0305469128004143,0.1401174295362336,0.5262538735600468,0.4876513430843043,-0.6134731684145981,0.3154945747735934,0.0206483755505734,0.4879031217707872,-0.2651495831594137,0.2887553411286574,-0.0125626862062993,0.4973200371063977,0.0832754391733685,0.4314638381421959,44,97.36
-1.9216623590684003,-0.8665778890005469,-0.5103858906994483,1.0307273403614952,-0.2345781277382404,-0.4796901920445916,-0.2664601377187746,1.1477541668153342,-0.9198190961116942,-0.3739073347925511,-0.6144662997233733,-0.7816908404632745,0.7398726542866525,0.7269653877691569,-1.3457237196409446,0.5002266274383552,-0.7344656321719387,0.3573208453974406,-0.6148233171745984,0.3465587885727831,0.8228394073162797,0.5829616078086745,-0.6008502217799292,0.6577467793298442,-0.6510446567422068,0.1178629946056928,-0.5884521165167549,0.2809317336249112,0.6244022250073883,0.3176242017241334,-0.5583008536953398,0.5070872482344898,-0.3862787870321075,0.1228354508131785,-0.8885628094553727,0.2535896246540535,-0.523420211811344,0.5775106822573218,0.6734813007137359,0.3636404197518173,0.6364349414970707,0.2953330788124013,117,171.97
2.03791578699587,1.309196809880492,3.2160303688504,-2.0085038547021545,1.878530107124554,1.3543097604538374,2.803695939192305,-2.146922565291701,1.861090460951778,0.856423106150428,2.867732549595524,1.801015446056029,-3.2989346880651613,-2.3603075861216127,1.7979413539010587,0.7275212803378284,1.7326084379386115,0.5074982817393113,2.4665251784233435,0.5904056486439737,-2.1757180617168657,0.3479973273281749,1.5122580130815844,0.4178994691839596,1.3097503542005415,0.2117271867610485,2.35440480598581,0.5890256448892163,-2.296064310366557,0.3813245592510998,1.610808600815433,0.248732112355428,0.9874766256373226,0.1782894388731341,2.480051299449312,0.450643992957086,1.5427448174040983,0.5775106822573216,-2.2588034820896263,0.7579881450392424,-1.9342602206044224,0.5725776332045548,0,0.9
-0.1218541108574303,0.0843041570621499,-1.4236578541311622,0.9403412825158164,-0.6571997747069557,-0.7106383342110769,-1.2399242596661824,0.4698371437480292,-0.3636371846989998,-0.5778266111141762,-1.0490745787731597,-0.7816908404632745,0.4079158864221091,1.0068707471614098,-0.5178119254638573,0.3932518862187188,-0.387059327178192,0.6335083466369317,-0.9512451547988316,0.3507141033737606,0.7279340465782398,0.3759451589462757,-0.3472772335948562,0.3780042925572088,-0.6594674713388688,0.1327557502875347,-1.045231435276706,0.4449015821237148,0.608132216453757,0.5222513647495758,-0.6139190448366093,0.4548296390440682,-0.5311715581768149,0.1990881976033204,-0.7669791436598665,0.6666155088431208,-0.7816908404632745,0.4565622822527313,0.8394596846459997,0.7650225222497915,0.8677494695228756,0.4413119844729783,174,168.16
0.4580841024549352,1.66965123900547,1.4450382645801425,-0.9012746460915606,0.7515390485327721,0.8416954527431785,1.0814132619007213,-0.9944636260774052,1.0268175938327364,0.7237969444297041,0.8093424181451537,1.1553388744262032,-0.6986066731263427,-0.262403060775747,1.1100146456958575,0.486486965606197,0.9428707248964776,0.6428369936491962,1.1950550629108734,0.2547849081846267,-1.1792117739673311,0.2941455215209896,0.9487624837856932,0.483917677406884,0.5756975337067324,0.2478009958319427,1.4108934262521575,0.4580970572801892,-1.2059737372743662,0.4025023499468826,0.804344829266394,0.2525886541550362,0.4089539692143723,0.2053332557985672,0.879199699808374,0.1797969908138729,1.0262035601002382,0.2887553411286591,-1.1854765993276442,0.7779176257096749,-0.8466015732498635,0.6527853110709753,34,25.3
-0.1218541108574303,-1.638048228258974,-0.0704154557615398,0.6352883372862648,-0.0937042454110645,-0.1704008173393043,-0.9029559097613216,0.2122286749825334,-1.3369555296743767,0.1387740334401669,-1.2517140217656384,-0.7816908404632745,1.0165032941737455,0.3482155615288168,-0.0058664681949571,0.5831016611622044,-0.2631021479315968,1.0589235566317576,-0.4752771388205615,0.3913266907690146,0.5426426279943926,0.5481925585505174,-0.4599763394553157,0.452115187123555,-0.2550818028003297,0.0928613606425472,-0.5210584465357881,0.2237075851929861,0.4318737904562638,0.4119594153407616,-0.9198190961129588,0.3544978024250831,0.080271742341237,0.1000566629214365,-0.8608332014669202,0.5448397627022193,-0.7816908404632745,0.4565622822527312,0.4079158864221012,0.426764965759796,0.1261388341430117,0.4223355352606002,150,157.18
0.4580841024549352,-0.0885834876765154,-0.6892627594494438,0.4432179643640687,0.3289174015576506,-0.3796126637724123,-0.5285466320892336,-0.194521538857942,-0.0855462289926525,0.0978853353602691,0.1027706761317337,-0.7816908404632745,0.7951987822640633,1.1306572757374935,0.2901019992886356,0.5233179171271222,-0.1463214369571665,0.4108129539274276,-0.459722628494468,0.1678705856263697,0.3889863296566357,0.2352914625629717,-0.0655294689481919,0.3054072991739781,-0.3821485649413214,0.1794137847307557,0.0180909133120102,0.4224358851641512,-0.1565581855661766,0.2416657712008454,0.3593993001362384,0.3014434127375659,-0.1753350420660127,0.2281190908623905,0.2035571359359124,0.3819685790537926,-0.394284897485379,0.5775106822573213,0.0759591185575813,0.8791459266446955,0.0827211711349759,0.6727731082707923,134,115.98
-0.0418626331592357,-0.1766583255622492,0.0129122781282148,0.3189371348261318,0.8924129308535417,-0.9664926485719524,-0.6408694153908627,-0.2216382197806096,0.0534992488573595,-0.639683872311958,-0.2411831152634765,-0.1360142688334486,0.2972636304672482,-0.238384779111716,0.2861024254037259,0.8402199496684356,-0.1919898714164418,0.4239787110232224,-0.0868587952491132,0.3827374639491102,0.0658561728579998,0.3597390650993499,0.3570921780230858,0.511820231641253,-0.8842569963809124,0.1013311723274547,-0.0193500144552012,0.5797906283152734,-0.2840065859027757,0.4215750071771363,0.3315902045649713,0.4285669453643209,-0.6884357815610884,0.110845559509932,-0.2091874137383303,0.2086631264437052,-0.1360142688334486,0.0,0.3304593072537183,0.4504919566111918,0.1178248135670106,0.3673182330818255,247,163.29
0.1581160610864781,-0.7997062528280645,1.3450449839124266,-1.115941533475305,2.1602778717725,-0.7495825307332098,0.7818858397630614,-1.1029303497680754,1.3049085495390835,-1.0155453662003753,1.190624527986363,1.1553388744262032,-1.0305634409908468,-1.1501557022805349,0.5580734495778604,0.381796985143672,0.6209082619586029,1.0021896910467016,1.2166091700770238,0.3984398855514556,-1.3712821468896046,0.4852729718723025,1.3432093542928172,0.4714541844928199,-0.6301234720988961,0.1517037313735603,0.8417913241905932,0.58878760663141,-1.0893720093067725,0.4158013884053587,1.4995722185316298,0.2883308396952339,-0.7204128403159021,0.2632442135131534,0.7581492957049237,0.6960939417817892,1.1553388744262032,0.4565622822527319,-0.7318023499127734,0.5889049868265334,-1.060549036072454,0.2001535315300942,38,38.89
0.5980691884270032,1.963234031957928,0.5728746498673619,-1.0142572183987877,0.7515390485327721,1.837942340520103,1.380940684038381,-0.5334800503915946,0.7487266381263892,1.717706836218314,1.3799324286767332,0.5096623027963773,-1.417846336832801,-0.2300707585356951,0.8460427692915884,0.462681729214317,1.3741112274333225,0.6555702476229507,1.2630504937649063,0.5408673340394454,-1.115941533475305,0.13175918881583,0.5824903897427234,0.3363317842699731,1.8428330070601069,0.2166313810064861,1.306058828503974,0.3165917712969725,-1.0920836773990084,0.5164108290040121,0.5262538735600468,0.4462471765614812,1.6601481304596533,0.2377758435098028,1.199689976751797,0.5502507481988117,1.2844741887521685,0.5402117775522403,-1.5174333671921718,0.3801029816052214,-0.7717753880657878,0.5007308061705104,28,25.84
-0.4018242828013387,0.992779799698381,0.6273154360086692,-0.788292073784462,0.8924129308535417,1.562163088403666,1.380940684038381,-1.0486969879227404,0.609681160270054,0.9303372911410288,1.4279259809644194,1.801015446056029,-0.6432805451488927,-1.3912622989847452,0.3100998687132296,0.8007392641892138,0.9122076331881072,0.9261501555897677,0.4404391048052495,0.3936726854229355,-1.176952122521215,0.3237892081148351,0.1035191898405753,0.4940638054624311,1.2401942078539483,0.2061715607443756,1.0364841485800749,0.4113393304788135,-0.8154935319875527,0.2414755281018529,0.4150174912775078,0.3490013795693567,1.0780608183066485,0.2112375900086857,0.5315130765685447,0.7206716598658607,0.8970682457742727,0.7361845595345913,-0.4883673868121267,0.4717343296475346,-1.032466122126816,0.5061162423088198,35,36.94
0.2781032776339974,0.7301863015575807,-0.0837478931838884,-0.551028671939298,-0.0937042454110645,0.0528490534216287,0.4823584176254016,-0.438571667162104,0.1925447267136946,0.2525284883547951,0.7853456420013106,-0.1360142688334486,-0.090019265374706,-0.4665584549199121,-0.1498511280517983,0.4833944629836982,-0.1192465793848933,0.536994861021379,-0.141521788680793,0.3067597598519861,-0.0697229139106213,0.5514544981886295,-0.0091799160173215,0.3086392124485272,-0.0485869933338465,0.1612308931089249,0.3775238198772179,0.4761037604909359,-0.292141590179576,0.5034327019531805,-0.0299280378513832,0.3625862454611839,0.049447954557914,0.1781242874178587,0.132633330888533,0.5480979526555744,0.251391674144447,0.3536516231342532,-0.1453453933521089,0.0874782892633002,-0.137507996122825,0.416992008363672,79,85.48
0.1581160610864781,0.6274323240241999,1.495034904914,0.0364807040581284,-0.6571997747069557,4.080403517007091,0.6695630564614323,-0.194521538857942,0.3315902045637067,3.7616175261359097,0.1427653030381546,1.1553388744262032,-0.532628289194071,-0.811128418792236,0.4460853808002515,0.6462437669668528,0.7592183777495425,0.6746998843004903,0.7255310583534051,0.716139744578934,-0.2730915440636042,0.2149046137991349,-0.6008502217786478,0.255910115819347,3.723747131182927,0.3060646635805827,0.59468120092702,0.4293480336243675,-0.4033199819626363,0.4694397948232119,-0.1967826112777207,0.6249316980358118,3.5763602709892157,0.1794174279168947,0.3859326346291955,0.4091085208339669,1.0262035601002382,0.8418592517504354,-0.1674758445430811,0.4622298502918114,-0.5221700147727633,0.1965746673211854,20,21.74
-1.9616580979174976,-1.620107057578562,-1.538094608673089,0.612691822824845,-1.9250647156259135,-0.0734931655282202,-0.7531921986924651,1.5002710188103203,-0.641728140405347,0.161315238791928,-1.1743910764132657,-0.1360142688334486,0.9058510382188848,1.0364317092094328,-1.057754399927171,0.5820719911706924,-0.9513906958534932,0.919952755627293,-0.9134699154354852,0.5181454020786258,0.813800801531686,0.3490046105970871,-1.4179187392596118,0.6347146206277939,-0.0599079806949149,0.0390926660205613,-1.0003023219560492,0.2694706572767991,1.2914725757056265,0.4323388907785764,-1.0588645739655,0.278090955707138,-0.0341117694669325,0.1570335747898052,-0.87203169700072,0.4117120444938086,-0.9108261547892396,0.5402117775522413,0.7066769775001747,0.573099643070304,1.355505343315308,0.497530653453326,101,149.91
-0.2418413274049495,0.0516838467340907,-0.7492587278500631,0.183358048057485,-0.516325892386186,1.2587606271261975,-0.9029559097613216,0.6189788888228548,-0.3636371846989998,1.043567531977698,-0.3185060606158965,0.5096623027963773,0.3525897584446983,0.7703830507771927,-0.0578609286988292,0.410662955923507,-0.0217118515040109,0.8454609283139461,-0.3835055278966326,0.4062379862982843,0.4228811013487653,0.3349128195156771,-1.051646645216642,0.4714541844932029,0.8672356002298371,0.3182546173027371,-0.6258930442839719,0.4089468088857919,0.6135555526383213,0.3593088128852612,-0.8363918094016869,0.3201067291257186,0.9014006740383202,0.1028564929449721,-0.5846036449665929,0.4165692071162603,-0.0068789545074832,0.5402117775522394,0.6070899471408273,0.8202459997140396,0.4184228463928797,0.258031632547787,91,77.3
1.7379477456271857,2.01868855951564,1.717242195286679,-0.6866077587079448,0.4697912838848265,4.157386231062531,1.3434997562711803,-1.6588223086832223,0.609681160270054,4.549511285291154,1.371933503295468,1.1553388744262032,-1.6391508487424835,-1.0845673177364652,1.1380116628902712,0.5979329516598592,1.6367047255741454,0.7326677102004095,1.1966105139434804,0.4157589850083913,-1.0368537328602587,0.4945488662620869,0.1598687427714457,0.6785384710754415,3.980778828229366,0.1345714486579705,1.388428869591832,0.278173747104615,-0.970058613246881,0.5045269635730695,0.1091174399998935,0.3201067291237994,4.095856422235277,0.2994083021073941,1.4737864864837966,0.4136620971805023,1.4136095030781335,0.3536516231342603,-1.3071940808779636,0.5349781966183922,-1.1913562931349542,0.2768394847728501,10,10.66
1.1180137934657228,0.764437627402041,0.3651108333689191,-0.3137652700941341,0.6106651662055962,-0.8256595657998245,0.1828309954877417,-0.0724964747057839,0.1925447267136946,-0.6737577873785792,0.4467244675269439,1.1553388744262032,-0.9199111850360252,0.2290479332726931,0.506078989073943,0.6266070000393801,0.9246033511127628,0.7128474552661848,0.0295778249061809,0.4261813312357798,-0.4470847054166902,0.2455129753972489,0.4416165074193913,0.5118202316412532,-0.7704131474776628,0.2183890940895725,0.2202719232549426,0.2900161794179067,-0.3409516158404392,0.6001308069179854,0.4706356824187773,0.2601302696525749,-0.7812216733578136,0.1640706321570847,0.2350195757689648,0.6165131342154974,0.380526988470412,0.5402117775522408,-0.6322153195534262,0.5269069421003634,-0.1892396797068687,0.4493876218999958,154,133.68
